,SourceName,TargetName
857,shridhar,श्रीधर
858,shripad,श्रीपद
859,shu'a,शुआ
860,shubhang,शुभांग
861,shungare,शुंगारे
862,shurayh,शुरायह
863,shyaamaa,श्यामा
864,sihlsee,सिहल्सी
865,silvain,सिल्वैन
866,silver standard resources,सिल्वर स्टैंडर्ड रिसोर्सेज़
867,simon katich,साइमन कैटिच
868,sipahiya,सिपहिया
869,siraalee,सिराली
870,siran,सिरन
871,siusan,सिउसन
872,skipper,स्किपर
873,slowman,स्लोमेन
874,sneha,स्नेहा
875,snigdhaa,स्निग्धा
876,sohani,सोहनी
877,sohni,सोहनी
878,solferino,सोल्फेरिनो
879,som,सोम
880,somakaantaa,सोमकांता
881,southern iron,साउदर्न आयरन
882,sowani,सोवानी
883,sparsh,स्पर्श
884,spathareion museum of the shadow theatre,स्पाथेर‍ियन म्युज़ियम ऑफ द शैडो थ‍िएटर
885,stats chippac,स्टेट्सचिपपैक
886,steve martin,स्टीव मार्टिन
887,stevens,स्टीवन्स
888,stolt-nielsen,स्टॉल्ट निलसन
889,stride arcolab,स्ट्राइड आर्कोलैब
890,subhaashachandr,सुभाषचंद्र
891,suchi,सुचि
892,sudarshan,सुदर्शन
893,suhrewardi,सुहरेवर्दी
894,sujaya,सुजया
895,sukhija,सुखीजा
896,sulaiman,सुलेमान
897,sultanah,सुल्तानाह
898,summerside united methodist,समरसाइड यूनाइटेड मेथोडिस्ट
899,sun microsystems,सन माइक्रोसिस्टम
900,sunopta,सनऑप्टा
901,surgery,सर्जरी
902,susan sarandon,सुज़ेन सेरेन्डॉन
903,suwo,सूवो
904,swan,स्वान
905,syed akhtar imam quadri,सय्यद अख्तर इमाम क़ादरी
906,syndicate bank,सिंडीकेट बैंक
907,talakkad,तलक्कड
908,talika,तालिका
909,tanuj,तनुज
910,tanwir,तनवीर
911,target,टारगेट
912,tariqah,तारि़काह
913,tarulata,तरुलता
914,taryn,टैरिन
915,tata tea,टाटा टी
916,tazwell,टैज़वेल
917,tejaa,तेजा
918,tejaswini,तेजस्विनी
919,tel aviv,तेल अविव
920,tera karam mera dharam,तेरा करम मेरा धरम
921,thames valley university,थेम्स वैली यूनिवर्सिटी
922,thar,थार
923,the times of india,द टाइम्स ऑफ इंडिया
924,thuringen,थरिंगन
925,thyra,थायरा
926,tilak,तिलक
927,timin,तिमिन
928,tirap,तिरप
929,toiyabe,तोईयाबे
930,tony,टोनी
931,toofan,तूफान
932,torie,टोरी
933,tress,ट्रेसी
934,trevelian,ट्रेवेलियन
935,trinity biotech,ट्रिनिटी बायोटेक
936,truda,ट्रूडा
937,truly,ट्रूली
938,trump world tower,ट्रम्प वर्ल्ड टॉवर
939,tube investment,ट्यूब इन्वेस्टमेंट
940,tungabhadra,तुंगभद्रा
941,two prudential plaza,टू प्रुडेन्शियल प्लाज़ा
942,ubeja,उबेजा
943,umapati,उमापति
944,ummayyah,उम्मय्याह
945,university of alaska,यूनिवर्सिटी ऑफ अलास्का
946,university of dundee,यूनिवर्सिटी ऑफ डंडी
947,university of hull,यूनिवर्सिटी ऑफ हल
948,university of keele,यूनिवर्सिटी ऑफ कीले
949,university of sunderland,यूनिवर्सिटी ऑफ सुंदरलैंड
950,urania,यूरेनिया
951,ursala,उर्सला
952,uttar kannada,उत्तर कन्नड़
953,vajra,वज्र
954,valentino,वैलेंटिनो
955,valli,वल्ली
956,van,वन
957,vanoise,वैनॉइस
958,vardha,वर्धा
959,velaa,वेला
960,venkatesh,वेंकटेश
961,venkateshvar,वेंकटेश्वर
962,veolia environnement,वेओलिया एनवायरमेंट
963,"vidya vardhaka sangha high school, bangalore","विद्या वर्धक संघ हाई स्कूल, बैंगलोर"
964,vidyut,विद्युत
965,vijaynagar,विजयनगर
966,vimohinee,विमोहिनी
967,viplaav,विप्लाव
968,viresh,विरेश
969,vishalgad,विशालगढ़
970,vishram,विश्राम
971,visisht seva medal,विशिष्ट सेवा मेडल
972,vittorio emanuele,विक्टोरियो इमानुएल
973,vrandaavaneshvaree,वृंदावनेश्वरी
974,vytis,वायटिस
975,wachhar,वच्चर
976,waite,वैट
977,walker museum,वॉकर म्युज़ियम
978,walkley award,वॉक्ले अवार्ड
979,walt disney,वॉल्ट डिज़्नी
980,warner,वार्नर
981,washington,वॉशिंगटन
982,watan ke rakhwale,वतन के रखवाले
983,wazeera,वज़ीरा
984,weddell,वेडेल
985,willa,विलार्ड
986,wockhardt,वॉकहार्ड
987,woodward,वुडवर्ड
988,yaqeen,य़कीन
989,yaqub,य़ाकुब
990,yar,यार
991,yasir arafat,यासिर अराफत
992,yehiam fort,येहैम फोर्ट
993,yograj,योगराज
994,yukon,यूकॉन
995,yuvraj singh,युवराज सिंह
996,zahoor elahi,ज़हूर इलाही
997,zaleel,ज़लील
998,zayb,ज़ैब
999,zorion,ज़ोरियन
